temporal_unit_key,window_id,behavior_true,behavior_pred,window_sample_weight,window_valid_for_main_train,oof_fold_id,experiment_role
cvat_tracking_xml|cvat_tracking_Pigs291119_000216_30fps|Pigs291119_000216_30fps|track=0|pig=ID_1|anchor=162,cvat_tracking_xml|cvat_tracking_Pigs291119_000216_30fps|Pigs291119_000216_30fps|track=0|pig=ID_1|win=6|162-167,drink,eat,1.0,True,native_oof_006,multimodal_smoke_schema_bridge_not_paper_metric
legacy_recovered|legacy_recovered_16f|G:\My Drive\pig_data_unzipped\pigs101219a\PIGS101219a\000262\color.mp4|track=tracklet_00003862|pig=ID_1|legacy_sequence,legacy_recovered|legacy_recovered_16f|G:\My Drive\pig_data_unzipped\pigs101219a\PIGS101219a\000262\color.mp4|track=tracklet_00003862|pig=ID_1|win=6|0-5,eat,eat,1.0,True,native_oof_011,multimodal_smoke_schema_bridge_not_paper_metric
cvat_tracking_xml|cvat_tracking_Pigs291119_000216_30fps|Pigs291119_000216_30fps|track=2|pig=ID_3|anchor=132,cvat_tracking_xml|cvat_tracking_Pigs291119_000216_30fps|Pigs291119_000216_30fps|track=2|pig=ID_3|win=6|132-137,fight,eat,1.0,True,native_oof_006,multimodal_smoke_schema_bridge_not_paper_metric
legacy_recovered|legacy_recovered_16f|G:\My Drive\pig_data_unzipped\pigs101219a\PIGS101219a\000266\color.mp4|track=tracklet_00000791|pig=ID_2|legacy_sequence,legacy_recovered|legacy_recovered_16f|G:\My Drive\pig_data_unzipped\pigs101219a\PIGS101219a\000266\color.mp4|track=tracklet_00000791|pig=ID_2|win=6|0-5,social-nose,eat,1.0,True,native_oof_011,multimodal_smoke_schema_bridge_not_paper_metric
cvat_tracking_xml|cvat_tracking_Pigs291119_000216_30fps|Pigs291119_000216_30fps|track=0|pig=ID_1|anchor=0,cvat_tracking_xml|cvat_tracking_Pigs291119_000216_30fps|Pigs291119_000216_30fps|track=0|pig=ID_1|win=6|0-5,explore,stand,1.0,True,native_oof_006,multimodal_smoke_schema_bridge_not_paper_metric
legacy_recovered|legacy_recovered_16f|pigs031219/000064|track=tracklet_00001038|pig=ID_6|legacy_sequence,legacy_recovered|legacy_recovered_16f|pigs031219/000064|track=tracklet_00001038|pig=ID_6|win=6|13-18,lying,lying,1.0,True,native_oof_008,multimodal_smoke_schema_bridge_not_paper_metric
cvat_tracking_xml|cvat_tracking_Pigs291119_000216_30fps|Pigs291119_000216_30fps|track=1|pig=ID_2|anchor=0,cvat_tracking_xml|cvat_tracking_Pigs291119_000216_30fps|Pigs291119_000216_30fps|track=1|pig=ID_2|win=6|0-5,stand,stand,1.0,True,native_oof_006,multimodal_smoke_schema_bridge_not_paper_metric
legacy_recovered|legacy_recovered_16f|G:\My Drive\pig_data_unzipped\pigs101219a\PIGS101219a\000272\color.mp4|track=tracklet_00001747|pig=ID_3|legacy_sequence,legacy_recovered|legacy_recovered_16f|G:\My Drive\pig_data_unzipped\pigs101219a\PIGS101219a\000272\color.mp4|track=tracklet_00001747|pig=ID_3|win=6|0-5,move,eat,1.0,True,native_oof_011,multimodal_smoke_schema_bridge_not_paper_metric
cvat_tracking_xml|cvat_tracking_Pigs291119_000216_30fps|Pigs291119_000216_30fps|track=1|pig=ID_2|anchor=366,cvat_tracking_xml|cvat_tracking_Pigs291119_000216_30fps|Pigs291119_000216_30fps|track=1|pig=ID_2|win=6|366-371,sitting,eat,1.0,True,native_oof_006,multimodal_smoke_schema_bridge_not_paper_metric
legacy_recovered|legacy_recovered_16f|G:\My Drive\pig_data_unzipped\pigs101219a\PIGS101219a\000295\color.mp4|track=tracklet_00004105|pig=ID_1|legacy_sequence,legacy_recovered|legacy_recovered_16f|G:\My Drive\pig_data_unzipped\pigs101219a\PIGS101219a\000295\color.mp4|track=tracklet_00004105|pig=ID_1|win=6|0-5,playwithtoy,playwithtoy,1.0,True,native_oof_011,multimodal_smoke_schema_bridge_not_paper_metric
cvat_tracking_xml|cvat_tracking_Pigs301119_000330|Pigs301119_000330|track=2|pig=ID_3|anchor=1368,cvat_tracking_xml|cvat_tracking_Pigs301119_000330|Pigs301119_000330|track=2|pig=ID_3|win=6|1368-1373,drink,eat,1.0,True,native_oof_007,multimodal_smoke_schema_bridge_not_paper_metric
legacy_recovered|legacy_recovered_16f|G:\My Drive\pig_data_unzipped\pigs101219a\PIGS101219a\000290\color.mp4|track=tracklet_00000529|pig=ID_1|legacy_sequence,legacy_recovered|legacy_recovered_16f|G:\My Drive\pig_data_unzipped\pigs101219a\PIGS101219a\000290\color.mp4|track=tracklet_00000529|pig=ID_1|win=6|0-5,eat,eat,1.0,True,native_oof_011,multimodal_smoke_schema_bridge_not_paper_metric
cvat_tracking_xml|cvat_tracking_Pigs301119_000330|Pigs301119_000330|track=0|pig=ID_1|anchor=1230,cvat_tracking_xml|cvat_tracking_Pigs301119_000330|Pigs301119_000330|track=0|pig=ID_1|win=6|1230-1235,fight,eat,1.0,True,native_oof_007,multimodal_smoke_schema_bridge_not_paper_metric
legacy_recovered|legacy_recovered_16f|pigs041219/000229|track=tracklet_00000077|pig=ID_8|legacy_sequence,legacy_recovered|legacy_recovered_16f|pigs041219/000229|track=tracklet_00000077|pig=ID_8|win=6|1-6,social-nose,eat,1.0,True,native_oof_009,multimodal_smoke_schema_bridge_not_paper_metric
